,track_id,title,song_id,release,artist_id,artist_mbid,artist_name,duration,artist_familiarity,artist_hotttnesss,year,genre,lyrics
0,TRAAAAW128F429D538,I Didn't Mean To,SOMZWCG12A8C13C480,Fear Itself,ARD7TVE1187B99BFB1,e77e51a5-4761-45b3-9847-2051f811e366,Casual,218.93179,0.581793765845,0.401997543364,0,Rap,
1,TRAAADZ128F9348C2E,Amor De Cabaret,SOXVLOJ12AB0189215,Las Numero 1 De La Sonora Santanera,ARKRRTF1187B9984DA,7a273984-edd9-4451-9c4d-39b38f05ebcd,Sonora Santanera,177.47546,0.487356790928,0.343428378297,0,Latin,
2,TRAAAEF128F4273421,Something Girls,SONHOTT12A8C13493C,Friend Or Foe,AR7G5I41187FB4CE6C,e188a520-9cb7-4f73-a3d7-2f70c6538e92,Adam Ant,233.40363,0.630382334147,0.454231156571,1982,Rock,1:5 2:4 3:3 4:2 5:1 6:11 9:4 12:9 13:3 15:2 16:1 18:1 23:3 29:1 30:1 32:1 35:1 40:1 53:3 56:1 57:3 59:1 61:1 63:1 68:3 80:1 91:1 93:1 98:1 101:1 105:1 115:1 123:1 129:17 146:9 155:1 171:1 178:13 204:1 225:1 228:1 251:1 264:1 278:1 279:1 287:1 290:1 323:1 330:1 340:3 440:1 618:1 651:1 927:1 2221:1 2261:1 2581:1 3452:1 4470:1 
3,TRAAARJ128F9320760,Pink World,SOIAZJW12AB01853F1,Pink World,AR8ZCNI1187B9A069B,19d232b9-b4d7-4dc8-b259-bf65efb655b1,Planet P Project,269.81832,0.426667857069,0.332275746599,1984,Rock,1:6 2:7 3:3 4:1 5:15 6:10 7:1 8:13 9:1 10:3 11:2 12:4 14:4 15:1 17:1 21:5 22:2 23:1 24:1 26:1 28:1 31:1 32:1 35:1 36:3 37:1 39:1 43:7 45:2 48:1 49:2 51:7 66:1 68:1 72:1 74:3 76:3 79:1 86:1 93:8 95:3 122:3 123:1 124:1 125:2 138:1 145:2 153:1 161:1 164:1 165:2 176:1 195:1 221:1 249:1 267:1 279:1 285:1 308:1 331:1 347:3 363:1 381:1 447:1 486:1 492:1 497:1 536:1 547:1 585:1 682:1 713:1 767:1 772:7 925:1 1042:1 1150:1 1281:1 1525:1 1526:1 1600:1 1655:1 1756:1 1972:1 2313:8 2730:2 2802:1 2855:1 3425:1 3593:1 3681:1 
4,TRAABDL12903CAABBA,La Culpa,SOMUYGI12AB0188633,Placer & Castigo,ARL7K851187B99ACD2,572d6bb7-58cc-4a96-8e5c-58eae4739190,Andy Andy,226.35057,0.577508974325,0.37948217028,0,Latin,
5,TRAABLR128F423B7E3,Floating,SOHUOAP12A8AE488E9,Outskirts,ARD842G1187B997376,6b52e1be-f27a-433c-b51a-3f2d63abc2ba,Blue Rodeo,491.12771,0.63642364495,0.44793548048,1987,Rock,1:11 2:5 3:6 4:3 5:10 6:6 7:6 8:7 9:1 10:3 11:3 12:5 13:3 15:6 16:2 17:5 19:1 20:2 21:1 22:6 23:1 25:1 27:2 28:2 29:1 31:3 32:1 34:4 36:3 37:3 44:1 61:2 72:1 75:1 79:4 85:2 86:2 98:1 100:1 107:1 109:1 115:2 118:2 120:4 124:1 125:1 132:1 146:1 153:2 176:1 192:2 214:1 223:1 230:2 240:1 244:1 245:1 250:1 255:1 258:1 275:1 303:2 339:1 340:2 354:1 358:2 372:1 380:1 392:1 403:1 504:1 519:1 553:2 610:1 612:2 638:1 678:1 679:1 756:1 916:1 1046:2 1074:2 1130:2 1215:1 1241:2 1261:1 1415:1 1418:1 1634:1 1740:1 1781:1 2003:1 2029:1 2033:1 2227:1 2290:1 2336:2 3503:1 3670:2 4048:1 4090:1 4994:1 
6,TRAABVM128F92CA9DC,Caught In A Dream,SOXLBJT12A8C140925,Gold,ARYKCQI1187FB3B18F,eeacb319-8d4c-48e0-80a0-944e71c375bf,Tesla,290.29832,0.707199763838,0.513463289702,2004,Rock,1:19 2:5 3:2 4:4 5:5 6:6 7:3 8:8 9:3 10:8 11:13 12:10 13:1 15:2 17:1 18:1 19:1 20:12 21:6 22:6 23:4 24:9 25:3 27:3 28:1 29:1 30:5 32:1 33:4 34:1 36:1 37:4 40:2 41:2 45:6 48:8 51:1 52:1 54:1 56:2 59:1 64:2 65:8 67:1 69:1 71:1 74:2 75:2 82:3 83:3 91:1 92:4 93:2 96:9 97:1 98:1 100:3 103:1 105:1 107:5 118:1 119:10 120:2 146:2 163:1 169:1 188:3 190:1 192:1 197:1 206:1 211:1 215:1 232:1 235:1 249:3 256:1 267:1 280:2 287:3 299:1 320:1 325:1 332:3 342:1 355:1 357:1 372:1 379:1 381:1 390:1 407:1 435:3 475:1 481:1 500:2 531:1 577:1 611:1 679:4 680:6 681:1 724:1 762:1 778:1 877:1 935:1 936:1 1059:2 1132:1 1446:1 1791:2 2098:1 2162:3 2329:3 2364:1 2387:1 2497:1 3919:2 
7,TRAACER128F4290F96,Setting Fire to Sleeping Giants,SOBBUGU12A8C13E95D,Miss Machine,ARMAC4T1187FB3FA4C,1bc41dff-5397-4c53-bb50-469d2c277197,The Dillinger Escape Plan,207.77751,0.839962768151,0.541888972034,2004,Metal,1:4 2:11 3:19 4:4 5:4 6:2 7:3 8:7 9:2 10:4 11:2 13:3 14:5 16:1 18:6 19:4 20:2 21:5 22:3 23:1 25:3 26:3 28:5 29:1 30:2 31:1 34:2 36:2 40:2 41:1 43:2 44:1 45:1 49:2 51:3 55:1 58:3 61:1 63:2 66:1 67:3 73:3 76:1 78:3 81:1 84:2 85:1 88:1 89:2 91:2 93:2 95:1 96:1 98:6 101:3 120:1 123:1 127:1 130:2 131:1 137:1 142:1 146:3 150:1 153:1 154:1 160:2 161:1 163:2 167:1 182:1 186:1 187:2 194:1 197:2 204:4 207:1 213:2 217:1 219:1 224:1 238:1 247:2 259:1 260:2 267:1 276:1 278:1 281:1 282:1 312:1 337:2 338:2 353:1 373:1 374:1 384:1 398:3 431:1 453:1 454:1 484:1 512:1 518:1 537:1 544:1 591:1 615:1 631:1 637:2 654:1 678:1 912:1 929:3 1500:1 1860:3 2175:1 2536:2 3138:3 3331:1 3662:1 4865:1 
8,TRAACPE128F421C1B9,Do You Finally Need A Friend,SOGNCJP12A58A80271,Occasional Rain,ARB29H41187B98F0EF,44fd61e1-119c-479e-8301-8ac5c77148bf,Terry Callier,342.56934,0.706827671304,0.416173064627,1972,RnB,
9,TRAACQT128F9331780,The Emperor Falls,SOLLHMX12AB01846DC,The Emperor Falls,AR1Y2PT1187FB5B9CE,84f3a2c3-95b4-4d4f-82d9-0e4baf4886ab,John Wesley,484.62322,0.560557983904,0.452789476752,0,Rock,
